86 31
6 44 14
59 8 11
39 22 8
69 58 13
82 27 2
21 55 4
64 32 2
68 11 1
49 44 10
55 38 3
4 41 6
11 39 3
80 72 6
14 52 4
56 41 8
80 60 6
24 38 3
11 3 3
24 61 12
50 82 3
18 30 9
80 24 2
27 75 7
9 19 12
59 32 2
69 9 13
70 59 14
46 53 13
35 53 8
53 60 12
53 12 11
1
68 3
244 33
72 119 6
242 24 10
150 68 14
62 69 6
215 48 1
83 233 5
101 163 3
58 29 12
81 72 11
54 31 5
218 116 8
40 66 6
47 65 14
222 61 13
167 134 3
20 113 11
106 73 11
204 8 10
106 214 6
236 156 9
84 134 11
89 98 4
189 215 5
152 85 13
180 75 14
18 56 2
77 240 4
10 191 4
102 163 2
80 95 12
84 131 4
171 59 10
143 86 14
1
84 191
196 39
14 180 12
35 56 11
34 129 14
49 121 10
77 24 6
142 63 3
18 134 9
3 105 3
47 14 7
130 30 2
96 159 14
5 176 14
79 109 8
141 73 8
153 17 9
69 108 9
82 186 2
82 104 7
183 22 1
67 187 13
33 173 4
35 34 14
123 10 2
59 44 1
94 79 7
136 78 10
54 43 14
167 163 2
165 168 9
42 60 9
131 108 11
103 167 5
123 162 14
100 134 12
126 175 8
36 10 11
73 58 11
80 52 14
86 28 12
1
35 167
351 23
238 34 10
76 273 7
50 83 2
210 293 8
244 174 4
132 6 3
304 286 12
242 332 12
263 160 4
154 344 14
260 85 10
226 302 14
308 281 7
350 326 14
238 283 12
184 21 8
319 292 9
273 13 3
291 300 12
107 126 10
179 322 4
337 119 11
321 147 2
1
308 83
252 11
33 54 11
63 155 2
70 236 9
20 227 8
147 56 3
149 73 4
159 184 10
181 130 13
56 216 11
240 88 6
76 251 13
1
20 216
27 45
7 26 11
22 9 3
21 24 7
9 4 4
16 12 3
14 26 5
26 6 13
1 25 6
15 9 4
14 12 4
9 12 9
24 9 2
10 8 11
25 13 10
3 11 11
11 17 14
9 15 14
7 24 11
7 25 8
22 23 10
4 21 6
25 13 13
24 16 9
6 10 9
15 6 11
6 3 2
3 2 13
20 5 11
14 16 4
14 21 4
10 6 1
18 1 8
6 8 5
20 9 9
5 8 12
10 22 2
11 13 5
2 19 1
19 16 11
10 12 5
21 4 3
11 24 9
17 26 9
12 16 13
17 4 11
1
24 21
492 15
305 167 12
421 205 13
375 221 2
61 336 12
91 430 13
180 37 10
464 258 11
462 351 2
195 86 13
327 132 4
205 239 10
208 375 12
440 381 9
346 342 7
104 274 8
1
346 239
296 19
117 225 8
102 169 8
231 118 13
143 277 14
157 6 11
293 170 10
17 77 10
73 192 3
207 162 8
57 207 3
214 210 7
24 126 5
190 41 8
123 186 11
122 107 3
165 226 11
222 285 2
108 47 4
11 213 10
1
117 277
14 31
11 1 1
10 4 9
9 7 14
11 6 13
2 3 5
5 3 4
10 9 8
2 1 1
12 8 13
12 11 13
12 1 1
11 2 12
2 1 6
6 12 8
11 9 6
10 6 2
8 1 8
3 2 13
11 7 12
1 4 5
10 9 14
4 7 12
12 11 4
4 7 10
3 5 9
9 3 1
5 8 11
7 10 4
6 10 8
6 8 7
8 1 10
1
10 1
175 42
121 107 11
173 102 10
113 90 9
160 30 6
14 4 11
102 9 1
17 72 7
55 47 9
127 52 12
124 17 8
121 131 5
122 125 6
78 44 12
22 21 14
68 4 1
157 90 5
67 10 7
19 54 13
151 134 4
122 90 3
7 37 4
153 147 4
66 159 4
171 132 1
112 119 9
88 135 14
85 41 2
70 29 7
16 8 5
71 158 5
170 9 10
132 45 10
34 67 12
170 58 7
55 30 5
138 146 1
6 143 4
123 9 5
73 40 10
169 36 8
132 126 11
5 105 12
1
34 9
